id,label
1299,1.8180780231996652e-12
1300,8.141577689801949e-13
1301,1.0
1302,3.421878091103281e-06
1303,3.4095565260017224e-10
1304,0.0003203691157978028
1305,1.0
1306,1.0
1307,3.4029387190285946e-16
1308,0.990120530128479
1309,0.0014164586318656802
1310,2.3610887550651327e-12
1311,6.177931209094822e-05
1312,0.9999936819076538
1313,4.4056400838599075e-06
1314,0.965477705001831
1315,1.0
1316,5.039331452127982e-11
1317,9.875268460746156e-07
1318,1.0
1319,0.9995167255401611
1320,1.465153474100589e-07
1321,6.761327337855699e-14
1322,1.288387011300074e-05
1323,1.8030006741082127e-12
1324,1.7728906111734964e-14
1325,7.0367373155022506e-06
1326,0.7020633220672607
1327,1.0
1328,0.9867175817489624
1329,0.961978554725647
1330,1.485559852909546e-08
1331,0.00038559813401661813
1332,1.0
1333,1.0
1334,0.005664016120135784
1335,8.77116690389812e-09
1336,7.419646841366756e-11
1337,2.634493491415757e-11
1338,1.5187061330745877e-10
1339,9.117405284086999e-07
1340,0.9999895095825195
1341,3.180945213898667e-06
1342,0.9999998807907104
1343,1.0
1344,0.032841965556144714
1345,8.839351234475601e-13
1346,0.04361999034881592
1347,7.642714586197918e-14
1348,5.7153747880234196e-12
1349,0.49426335096359253
1350,1.0
1351,0.9966298937797546
1352,7.858273676220051e-08
1353,1.0
1354,9.045522347150836e-06
1355,4.724717795820399e-13
1356,1.0
1357,0.00018078883294947445
1358,0.9999151229858398
1359,0.1996169537305832
1360,0.9999316930770874
1361,1.9506712911621094e-10
1362,0.0005191277014091611
1363,1.2932549964261852e-07
1364,8.87511286684628e-10
1365,0.00014287939120549709
1366,1.0
1367,0.8911370635032654
1368,8.225820238294546e-06
1369,5.482926280819811e-05
1370,2.4893309408837968e-15
1371,0.12009893357753754
1372,1.0
1373,1.0
1374,0.008677897043526173
1375,3.071884109931422e-12
1376,1.0
1377,1.0
1378,0.9999970197677612
1379,3.320268322434816e-13
1380,0.34915316104888916
1381,1.0
1382,1.0
1383,1.868305066210496e-09
1384,0.9999977350234985
1385,1.0
1386,1.0
1387,1.0
1388,4.1597589955921777e-11
1389,0.9999994039535522
1390,7.028030157840703e-09
1391,1.0
1392,0.0013683235738426447
1393,0.9989054203033447
1394,1.1248313391831744e-09
1395,1.0
1396,4.4775351426551424e-08
1397,1.099458568631917e-08
1398,2.737327475799134e-09
1399,1.0
1400,1.0
1401,1.0
1402,1.0
1403,0.010219298303127289
1404,7.371376425924225e-11
1405,1.0
1406,5.653107647794753e-13
1407,4.5359485056906124e-07
1408,7.082128661295428e-08
1409,0.999721348285675
1410,2.465778015797726e-12
1411,1.0
1412,5.239588762862013e-10
1413,1.0
1414,1.0
1415,7.227113574259647e-09
1416,3.2645884693455196e-12
1417,1.1335031004089391e-11
1418,5.6314390650680224e-11
1419,3.859604839817621e-05
1420,1.0
1421,0.9929717183113098
1422,4.6982799872807846e-09
1423,0.014733623713254929
1424,1.0
1425,0.003750820877030492
1426,1.882797520322277e-12
1427,1.0
1428,0.9999973773956299
1429,0.9999997615814209
1430,1.0
1431,1.0
1432,1.0
1433,0.3419864773750305
1434,1.0
1435,0.9999972581863403
1436,1.0
1437,1.0
1438,4.088635818799702e-10
1439,4.984458996659669e-07
1440,4.991675268684048e-07
1441,7.768775757468609e-17
1442,0.1064784824848175
1443,0.9999921321868896
1444,1.0
1445,1.0
1446,4.459334377315827e-05
1447,9.968467202270404e-05
1448,0.9943774342536926
1449,1.0
1450,0.005539633799344301
1451,0.008711820468306541
1452,1.0
1453,2.0940145450953906e-10
1454,1.0775212103908416e-05
1455,1.0024765306065886e-12
1456,3.920767267118208e-05
1457,0.9999958276748657
1458,0.5042198896408081
1459,1.1379487629969987e-10
1460,0.9999998807907104
1461,1.6497013755056855e-09
1462,0.000726796337403357
1463,3.4482353496005647e-13
1464,7.02934741525496e-08
1465,3.815752279479057e-06
1466,0.0009467874770052731
1467,2.7355993097444298e-06
1468,1.0
1469,1.0
1470,1.0
1471,1.0
1472,0.01361352764070034
1473,1.7065495683254994e-07
1474,4.4160199763609853e-07
1475,1.1348091520299586e-12
1476,0.9999978542327881
1477,1.0
1478,1.6479260664392648e-11
1479,5.782449079561047e-06
1480,3.745865284621175e-10
1481,1.0
1482,0.9999966621398926
1483,1.0
1484,5.281293853112722e-19
1485,0.5227844715118408
1486,0.9999864101409912
1487,6.35191026958637e-05
1488,2.3620229245416023e-18
1489,1.0890926205320284e-06
1490,1.0
1491,4.401311572364413e-16
1492,1.1384030784711285e-07
1493,1.0
1494,1.559160092701184e-11
1495,0.9999891519546509
1496,0.9999175071716309
1497,1.0
1498,1.0
1499,1.510895231149334e-08
1500,3.3800582333043394e-09
1501,0.9999982118606567
1502,4.1991342586249203e-13
1503,0.0001948543795151636
1504,0.9999958276748657
1505,2.0346425932959988e-10
1506,0.9946976900100708
1507,2.790063248938805e-18
1508,1.0
1509,0.00041142094414681196
1510,0.2822067141532898
1511,3.300317530374741e-06
1512,1.0
1513,1.3023779388277035e-07
1514,2.9539234946973636e-10
1515,0.0836268961429596
1516,1.0
1517,0.24414484202861786
1518,1.3746761339994873e-15
1519,0.9999997615814209
1520,7.726007993369421e-07
1521,1.0
1522,2.747796691991342e-15
1523,6.2049861776491966e-12
1524,2.280619920344562e-12
1525,0.9999998807907104
1526,1.0
1527,6.775606187225947e-10
1528,5.5890325530096215e-15
1529,1.0
1530,1.0
1531,1.0
1532,1.2552367478768645e-10
1533,4.2663989008318026e-10
1534,5.5309454793928126e-09
1535,1.4341944922250868e-15
1536,1.0
1537,1.0
1538,1.0
1539,9.400324962882678e-10
1540,3.001550397119246e-11
1541,0.9998995065689087
1542,1.0
1543,0.49092739820480347
1544,0.9936432838439941
1545,9.58440523390891e-06
1546,0.491971492767334
1547,0.9999997615814209
1548,5.548093984231173e-09
1549,1.0
1550,1.3890993386667105e-06
1551,1.0988880694296689e-16
1552,1.6986318129852407e-08
1553,1.0
1554,1.0
1555,1.707427976782583e-08
1556,3.2759710393293062e-06
1557,0.9999991655349731
1558,1.3748004124014557e-10
1559,5.776514249572484e-13
1560,0.1687830090522766
1561,9.912417226587422e-06
1562,0.9998997449874878
1563,1.0
1564,1.0
1565,5.300709204902887e-08
1566,2.1765966096154443e-07
1567,1.8902969586078204e-15
1568,0.9982432126998901
1569,1.0
1570,2.5077752103652012e-14
1571,0.4651229679584503
1572,1.0
1573,1.0
1574,1.0
1575,0.9999998807907104
1576,1.0
1577,0.9999959468841553
1578,6.355118514767e-11
1579,1.9915477600385145e-10
1580,0.9999905824661255
1581,1.0
1582,8.960446393757593e-06
1583,0.0004470442945603281
1584,9.252906352230639e-07
1585,2.4551336519351707e-09
1586,1.1840192878470298e-15
1587,1.5377772797364742e-06
1588,7.696982606830716e-08
1589,1.1612966943630454e-07
1590,1.0
1591,1.0
1592,0.000570370873901993
1593,0.9999997615814209
1594,0.8968634009361267
1595,2.6400238084534067e-07
1596,1.0
1597,2.8350771730245583e-10
1598,0.6491067409515381
1599,0.9521055817604065
1600,1.0
1601,4.380754792124644e-14
1602,0.2552507221698761
1603,3.37123062799094e-09
1604,4.682342708006715e-11
1605,0.19804130494594574
1606,4.830349661921751e-11
1607,1.5863608170130217e-12
1608,1.3508612006774001e-09
1609,1.0
1610,1.0
1611,2.9906596643591854e-10
1612,1.0
1613,3.397369070013946e-19
1614,2.0072735651410767e-07
1615,1.1285294394943954e-13
1616,0.9897611737251282
1617,1.0
1618,7.827144798966401e-08
1619,1.0
1620,1.0
1621,0.987414538860321
1622,2.265064154016727e-07
1623,1.2021622808333632e-08
1624,9.988979172703694e-07
1625,0.9999455213546753
1626,7.805799062676755e-11
1627,1.2076039865860366e-06
1628,0.9999983310699463
1629,0.9999796152114868
1630,1.0
1631,0.0035063663963228464
1632,1.0
1633,0.9999990463256836
1634,0.9999918937683105
1635,0.984852135181427
1636,0.06254783272743225
1637,0.9999997615814209
1638,1.0
1639,0.7872632741928101
1640,1.0
1641,1.642150443403878e-10
1642,0.9999996423721313
1643,1.0
1644,1.0
1645,1.0
1646,2.0286784676182973e-14
1647,1.0
1648,2.70943867342055e-09
1649,0.0139119578525424
1650,0.9993628859519958
1651,4.1423246777139155e-11
1652,0.9848949313163757
1653,1.0
1654,1.0
1655,9.637225957703777e-06
1656,3.866832543053533e-08
1657,1.89087231206031e-07
1658,1.0
1659,1.0
1660,0.6803265810012817
1661,0.003892359556630254
1662,1.0
1663,0.05837870389223099
1664,6.492341664277035e-10
1665,0.0007330574444495142
1666,6.318258966819712e-17
1667,1.0
1668,0.015495005063712597
1669,1.0
1670,1.8527876122220732e-08
1671,1.0
1672,0.9999942779541016
1673,0.0732913464307785
1674,4.7360850885524997e-07
1675,2.0787531411770033e-06
1676,0.9999995231628418
1677,1.0
1678,1.0
1679,1.0100524150402634e-07
1680,1.806133198556381e-08
1681,3.9407158092252814e-12
1682,1.0
1683,5.0657606998072424e-09
1684,0.9999992847442627
1685,0.8128629922866821
1686,1.0
1687,1.0
1688,0.9999535083770752
1689,4.142087714487097e-11
1690,1.0
1691,0.9999326467514038
1692,1.0
1693,1.0
1694,0.0006197506445460021
1695,0.9701306223869324
1696,1.0
1697,2.8492859200923704e-06
1698,2.934710460755774e-11
1699,0.9999986886978149
1700,1.358268423949649e-13
1701,1.0
1702,1.0
1703,0.999839186668396
1704,1.0
1705,1.0
1706,1.0
1707,3.764560290164809e-07
1708,0.9999972581863403
1709,3.886567512267902e-08
1710,7.505580783188527e-17
1711,0.002393311820924282
1712,1.2919124658949954e-09
1713,1.631222978915048e-08
1714,0.9999845027923584
1715,0.5780654549598694
1716,1.0
1717,0.9999860525131226
1718,7.095310883969974e-12
1719,0.9999986886978149
1720,0.9999996423721313
1721,1.5337072722942935e-09
1722,1.0
1723,1.0085653423530516e-09
1724,0.8813366293907166
1725,1.0
1726,0.9999991655349731
1727,1.0
1728,0.9999995231628418
1729,1.055156517715261e-09
1730,1.0
1731,7.419179853807023e-11
1732,1.0
1733,1.0
1734,7.146133640389962e-08
1735,0.0010934136807918549
1736,2.366255412097895e-12
1737,0.9999996423721313
1738,2.7081064750884593e-16
1739,1.0
1740,0.014615682885050774
1741,1.0644215819866076e-07
1742,1.0
1743,0.8211472034454346
1744,1.0
1745,0.0001946963311638683
1746,1.0
1747,0.00267557380720973
1748,0.001317347981967032
1749,0.00020411204604897648
1750,0.9998214840888977
1751,1.0
1752,2.5166721137614978e-11
1753,3.0696264730067924e-06
1754,5.681312700289709e-07
1755,1.0
1756,2.9765494957700867e-08
1757,3.391405556385507e-08
1758,1.0
1759,1.0
1760,3.5189795328849144e-15
1761,1.0
1762,1.0
1763,2.034375778947606e-09
1764,1.0
1765,1.0285551752531319e-06
1766,1.0
1767,1.0
1768,1.0
1769,1.0
1770,6.749608871814416e-08
1771,0.994404673576355
1772,0.0002466026635374874
1773,0.9999946355819702
1774,2.8537428420349897e-08
1775,2.2627424186794087e-05
1776,1.0
1777,3.9759933656569046e-07
1778,2.151369335479103e-05
1779,1.0003392780788545e-08
1780,5.8103014453081414e-05
1781,0.9999997615814209
1782,1.0
1783,6.389876475165757e-12
1784,3.760534070806898e-07
1785,2.2554477396852235e-08
1786,0.5617446899414062
1787,1.0
1788,0.9964667558670044
1789,0.9999785423278809
1790,6.617494108240862e-08
1791,1.0
1792,1.1326089371932468e-10
1793,0.001090978505089879
1794,1.0
1795,7.650116344848357e-07
1796,5.418430287784659e-11
1797,1.0
1798,0.36972859501838684
1799,1.0621197787941128e-07
1800,1.0
1801,1.0
1802,6.305054135041788e-13
1803,1.0
1804,7.420424691373384e-11
1805,2.3811131560393106e-13
1806,7.268841727636755e-05
1807,1.0
1808,9.132062928074447e-08
1809,1.0
1810,0.9999992847442627
1811,1.0
1812,0.0012554455315694213
1813,1.0
1814,0.9999961853027344
1815,1.5826427945953014e-09
1816,1.0
1817,1.0
1818,1.401961924329953e-07
1819,0.00043502781772986054
1820,3.0949539109315083e-07
1821,1.0
1822,3.927973679651586e-08
1823,0.0016164637636393309
1824,1.3847355262441852e-07
1825,1.0
1826,2.594369163944066e-07
1827,8.425985180171873e-16
1828,0.9956479668617249
1829,1.0
1830,2.1872393219518615e-12
1831,1.0
1832,0.8691683411598206
1833,1.784536252102953e-08
1834,9.222678620801616e-09
1835,2.8812270277955854e-11
1836,2.903827009959059e-07
1837,0.9881239533424377
1838,1.0
1839,4.001345587312244e-06
1840,1.0
1841,1.0
1842,0.9991253018379211
1843,0.9982692003250122
1844,2.8801624973873174e-10
1845,1.0
1846,1.0
1847,7.81395008918849e-14
1848,1.0
1849,1.0
1850,0.000702911929693073
1851,1.0
1852,1.9400463315832894e-06
1853,1.0
1854,5.12249130224518e-07
1855,0.9999998807907104
1856,1.0
1857,5.354054439382638e-12
1858,0.00013472464343067259
1859,1.0
1860,0.9999616146087646
1861,3.169919604584237e-10
1862,2.9296853831795033e-09
1863,1.0
1864,5.261229277762902e-14
1865,0.9985890984535217
1866,1.0
1867,0.00042851612670347095
1868,3.145792003625414e-13
1869,1.0310068354613122e-09
1870,6.301184475887567e-05
1871,1.0
1872,0.9999984502792358
1873,0.0009324547136202455
1874,1.0
1875,1.1708937563525978e-05
1876,1.0
1877,1.0
1878,1.0
1879,6.406314714824113e-12
1880,4.365337084866194e-12
1881,0.9999973773956299
1882,0.9999963045120239
1883,1.0050271379014042e-11
1884,0.9999898672103882
1885,0.6489348411560059
1886,3.4286626942048315e-06
1887,0.001327323610894382
1888,0.9999959468841553
1889,7.704052791268623e-07
1890,0.0004873540310654789
1891,0.9999972581863403
1892,0.9999171495437622
1893,3.7508019801180126e-08
1894,1.0177988452042541e-09
1895,0.9999079704284668
1896,0.007379578426480293
1897,1.3770565487902786e-07
1898,2.703699243655766e-12
1899,2.005702071983251e-06
1900,0.43435168266296387
1901,1.681807297593263e-11
1902,0.9978892207145691
1903,1.0
1904,0.9970273375511169
1905,1.0
1906,1.0
1907,6.439851745199121e-07
1908,0.047973476350307465
1909,0.9999257326126099
1910,1.0
1911,1.8035130779026076e-05
1912,0.9990606904029846
1913,2.317039076160654e-07
1914,1.0
1915,0.9998505115509033
1916,0.9999988079071045
1917,0.3932335078716278
1918,2.6827932236850316e-11
1919,0.9996312856674194
1920,3.359889433340868e-08
1921,3.485995714314072e-09
1922,0.9812280535697937
1923,2.217157880901599e-12
1924,5.175323711248403e-11
1925,1.0
1926,2.7701349836206646e-07
1927,1.1783760648392072e-18
1928,0.9999977350234985
1929,4.774404942509136e-07
1930,0.9999957084655762
1931,5.868906373507343e-05
1932,0.14953768253326416
1933,0.999763548374176
1934,3.967644546243321e-10
1935,7.515541966540695e-08
1936,0.9957709908485413
1937,1.0
1938,0.9998612403869629
1939,0.152313694357872
1940,0.9999998807907104
1941,1.0
1942,2.8776639404703985e-10
1943,2.660526945419406e-07
1944,1.2593343967637338e-07
1945,0.0570194236934185
1946,9.024131442103567e-10
1947,1.0
1948,1.0
1949,1.0
1950,1.0
1951,5.679055858388848e-13
1952,8.62772431275971e-09
1953,0.0017766366945579648
1954,1.0
1955,5.4496740631293505e-06
1956,0.7875202298164368
1957,1.7410856090194216e-10
1958,4.696373117260284e-16
1959,5.18773447311105e-07
1960,5.364458655066073e-09
1961,4.753347639052663e-06
1962,1.0
1963,0.00010309051140211523
1964,0.000305534980725497
1965,1.2455696781130923e-15
1966,1.0
1967,1.1295146235153469e-15
1968,1.0
1969,0.8972313404083252
1970,0.003375160275027156
1971,2.2188955046183872e-13
1972,0.9944051504135132
1973,3.6190606067521e-08
1974,2.1975322950229526e-10
1975,2.0440610994541597e-16
1976,0.014148442074656487
1977,0.99998939037323
1978,5.814624819322489e-05
1979,1.0
1980,1.0
1981,0.9999994039535522
1982,3.5519393416089118e-12
1983,1.0
1984,0.9999978542327881
1985,2.6260875074513024e-07
1986,0.9999797344207764
1987,1.0
1988,1.72865788350407e-09
1989,1.0
1990,0.9999978542327881
1991,1.0
1992,1.7589201579612523e-13
1993,3.987536842942063e-07
1994,0.9999996423721313
1995,2.8538347878944174e-16
1996,1.0
1997,0.9999998807907104
1998,1.0
1999,2.3369397084138654e-08
2000,1.0
2001,1.0
2002,1.0
2003,8.433471698765516e-10
2004,1.0
2005,1.0
2006,1.3262806533020921e-05
2007,1.0
2008,0.9999980926513672
2009,1.0
2010,1.0
2011,0.9999978542327881
2012,2.362792688893477e-15
2013,2.2244557840167545e-06
2014,2.5460198571636283e-07
2015,0.33625972270965576
2016,0.00045149654033593833
2017,1.9219769005485166e-12
2018,5.88005122023616e-13
2019,4.155989245191449e-06
2020,2.7753225495530387e-08
2021,9.307324876084433e-13
2022,7.819868415026576e-07
2023,0.00018736922356765717
2024,4.764434402559914e-10
2025,1.745042573020328e-05
2026,0.032659512013196945
2027,2.8850506623712135e-06
2028,2.1397581623228135e-11
2029,7.64244312279061e-09
2030,1.3337190019058198e-08
2031,0.060654595494270325
2032,4.835802425162683e-09
2033,0.9501410126686096
2034,5.372794209534959e-09
2035,1.0
2036,7.673746083014521e-09
2037,0.004101522266864777
2038,0.9987313151359558
2039,0.0007745458278805017
2040,1.0
2041,0.8582033514976501
2042,1.0
2043,0.9997991919517517
2044,1.1097652574676431e-08
2045,0.9999986886978149
2046,1.0
2047,5.688010951132583e-09
2048,7.909697744869215e-13
2049,3.5756013261334374e-08
2050,1.0
2051,7.276603763983758e-09
2052,0.6617283225059509
2053,3.0429951891619567e-08
2054,0.9999980926513672
2055,1.0
2056,1.0
2057,0.9999871253967285
2058,0.0053737531416118145
2059,0.9998962879180908
2060,0.9999998807907104
2061,0.3746911585330963
2062,1.0
2063,0.850498616695404
2064,0.9999778270721436
2065,0.9999995231628418
2066,4.4221698243356033e-13
2067,0.9999547004699707
2068,3.4988581042866285e-13
2069,1.0
2070,0.9999988079071045
2071,7.051786496958812e-07
2072,9.557459890174869e-08
2073,3.832592021524306e-09
2074,4.804243403100372e-08
2075,1.162617668803989e-09
2076,9.083803576004357e-08
2077,0.9999998807907104
2078,1.0
2079,0.10129985958337784
2080,0.9997100234031677
2081,0.3716199994087219
2082,2.0795776435988955e-05
2083,1.0
2084,1.0
2085,1.0
2086,0.9999862909317017
2087,4.8072045476244e-12
2088,1.1824969078588765e-05
2089,2.6460827973195933e-10
2090,0.009053056128323078
2091,0.9948588609695435
2092,1.0
2093,2.511375981305297e-13
2094,0.9999967813491821
2095,1.0
2096,6.141247510527137e-10
2097,2.2365582481143065e-05
2098,0.8321962952613831
2099,0.9998570680618286
2100,1.4913497344069652e-14
2101,1.0
2102,0.9990347623825073
2103,0.34399116039276123
2104,0.9997808337211609
2105,6.653484187213454e-13
2106,2.683941829673131e-06
2107,1.0
2108,1.509103775276799e-08
2109,1.0
2110,1.0
2111,1.0
2112,5.274992942450041e-11
2113,5.020402818375338e-15
2114,1.0
2115,0.9667301774024963
2116,3.2036428631448954e-13
2117,0.08587729930877686
2118,1.841717178763247e-08
2119,0.9999911785125732
2120,1.0
2121,0.9991512298583984
2122,1.0
2123,1.0
2124,0.00013811993994750082
2125,1.0
2126,1.0
2127,2.6978688765666448e-05
2128,6.844571203146188e-07
2129,0.9999998807907104
2130,8.596342377131805e-05
2131,1.3478664824277046e-15
2132,9.253147936760797e-08
2133,1.7792689196993727e-11
2134,1.0
2135,1.0
2136,1.0
2137,2.3631017143088684e-09
2138,0.023148082196712494
2139,1.5174879131052421e-09
2140,0.0013678135583177209
2141,3.971601866825658e-11
2142,2.0011648871332e-07
2143,1.0
2144,2.568195933694284e-10
2145,0.9999822378158569
2146,1.0
2147,8.689881951795542e-07
2148,0.01422283984720707
2149,1.9129431785460521e-16
2150,3.4022610634565353e-05
2151,2.158066791935198e-07
2152,3.8193010359162047e-14
2153,0.0006403032457455993
2154,1.0
2155,0.9999977350234985
2156,0.11024000495672226
2157,1.0
2158,0.9994068145751953
2159,0.0071638161316514015
2160,0.8162875175476074
2161,2.55274967830843e-13
2162,1.5153855817753858e-12
2163,1.0
2164,7.315508754324185e-10
2165,4.741094183913219e-09
2166,6.889801923426475e-11
2167,4.618153224471375e-15
2168,1.7961112064313056e-07
2169,6.69248820790269e-15
2170,2.2758246676080063e-10
2171,1.0
2172,2.197580784013553e-08
2173,1.0
2174,1.0
2175,0.9982454776763916
2176,0.9998961687088013
2177,1.0
2178,0.9986647367477417
2179,1.0
2180,0.990845263004303
2181,8.329547563334927e-05
